,index,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings,SMILES,pIC50
2410,1302,221.10519334,1.7906399999999998,4,1,0.4166666666666667,3,2,47.56,1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,5.120339999999998
2411,1909,0.0,0.0,0,0,0.0,0,0,0.0,0,*,5.119849999999998
2412,1960,0.0,0.0,0,0,0.0,0,0,0.0,0,*,5.119849999999998
2413,2126,0.0,0.0,0,0,0.0,0,0,0.0,0,*,5.119849999999998
2414,2991,0.0,0.0,0,0,0.0,0,0,0.0,0,*,5.119849999999998
2415,1892,0.0,0.0,0,0,0.0,0,0,0.0,0,*,5.119849999999998
2416,2789,0.0,0.0,0,0,0.0,0,0,0.0,0,*,5.119849999999998
2417,1838,0.0,0.0,0,0,0.0,0,0,0.0,0,*,5.119849999999998
2418,1148,370.09872805599997,3.531920000000002,6,1,0.15789473684210525,5,3,89.27,3,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,5.118353333333328
2419,2597,525.28522336,5.307700000000005,9,2,0.3,11,5,87.55,4,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.118092499999996
2420,2957,281.214349864,4.5739000000000045,1,0,0.4,9,2,3.24,2,CCN(CCCc1ccccc1)CCCc1ccccc1,5.117694999999998
2421,988,391.15820322400003,4.727340000000006,3,0,0.38095238095238093,3,4,21.060000000000002,3,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1.Cl.Cl,5.117259999999998
2422,2725,381.13002609600005,4.680260000000004,6,0,0.3888888888888889,6,3,74.18,3,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,5.117259999999998
2423,784,267.092914404,1.4007,4,2,0.38461538461538464,2,2,66.4,1,C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O,5.116579999999998
2424,790,512.053603472,5.598800000000006,5,1,0.3181818181818182,7,3,54.7,3,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12.Cl,5.116259999999998
2425,1859,337.14264146799997,3.6231000000000027,6,1,0.21052631578947367,6,3,77.24000000000001,3,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,5.116043333333328
2426,624,415.082264976,3.4705200000000014,7,1,0.19047619047619047,6,3,94.82999999999998,3,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,5.11582333333333
2427,1488,178.110613068,1.5636,3,0,0.4,3,1,33.2,1,CCN(CC)C(=O)c1cccnc1,5.115699999999999
2428,2240,422.160849644,2.797800000000001,7,4,0.38095238095238093,7,3,100.05000000000001,2,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1.Cl,5.115579999999995
2429,2214,190.099379688,2.873800000000001,2,0,0.4166666666666667,2,2,26.3,0,CCC/C=C1\OC(=O)C2=C1CCC=C2,5.115489999999998
2430,2952,328.12454888,3.7691000000000026,4,0,0.3333333333333333,3,3,34.59,2,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,5.11517583333333
2431,588,434.08411931599994,3.639500000000001,6,2,0.25,7,2,90.73,2,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,5.115019999999994
2432,290,241.09502258,0.5302000000000002,6,3,0.36363636363636365,6,1,91.00999999999999,1,COc1ccccc1OCC(O)COC(N)=O,5.114569999999998
2433,2034,365.13131978,5.353700000000005,2,0,0.4,6,3,12.47,2,Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,5.114514999999998
2434,2454,410.116397988,4.438600000000004,5,3,0.35,6,3,72.8,2,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl.OCCN1CCCC1,5.1144225
2435,875,183.03300271199998,0.7545000000000002,3,3,0.4,2,1,54.7,1,Cl.Cl.NCCc1c[nH]cn1,5.114419999999998
2436,2056,436.12235595999994,4.192600000000003,6,2,0.38095238095238093,8,3,86.71000000000001,2,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,5.113614999999999
2437,754,180.072119384,1.6683000000000001,2,2,0.3333333333333333,3,1,38.91,1,CCCc1cc(C(N)=S)ccn1,5.112789999999999
2438,388,356.092770084,3.5642000000000014,5,1,0.15789473684210525,3,3,62.540000000000006,3,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,5.111573333333328
2439,1463,460.10872576400004,3.991800000000003,5,1,0.38095238095238093,8,3,53.010000000000005,2,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,5.110874999999997
2440,80,460.10872576400004,3.991800000000003,5,1,0.38095238095238093,8,3,53.010000000000005,2,Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.110874999999997
2441,249,441.139212964,1.9828999999999997,8,2,0.3684210526315789,11,2,104.81,2,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,5.110384999999997
2442,2696,363.158291532,3.7551400000000026,6,2,0.2857142857142857,4,4,84.22,3,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,5.10955833333333
2443,2276,190.099379688,3.088300000000001,2,0,0.4166666666666667,3,2,26.3,1,CCCCC1OC(=O)c2ccccc21,5.109319999999998
2444,2299,220.103419512,3.2082400000000018,2,1,0.4166666666666667,1,2,24.39,1,Cc1cccc(C)c1NC1=NCCCS1,5.109319999999998
2445,2595,242.07097202,3.060500000000001,3,0,0.4166666666666667,4,1,35.53,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,5.109319999999998
2446,105,267.067762276,1.67444,6,3,0.18181818181818182,3,2,98.22,2,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,5.108379999999998
2447,84,291.138992004,3.776000000000004,2,0,0.29411764705882354,6,2,12.47,2,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,5.10775083333333
2448,2109,141.053826464,0.63672,5,0,0.4,1,1,60.96,1,Cc1ncc([N+](=O)[O-])n1C,5.1071399999999985
2449,614,251.115758024,0.8514000000000002,5,3,0.3076923076923077,6,1,78.79,1,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,5.106009999999999
2450,231,136.038510748,-0.4022000000000001,5,2,0.0,0,2,74.43,0,O=c1ncnc2[nH][nH]cc1-2,5.1059899999999985
2451,1470,116.01095860800001,-0.28819999999999985,4,2,0.0,2,0,74.6,0,O=C(O)/C=C/C(=O)O,5.1059899999999985
2452,46,130.017855556,-0.7977000000000001,4,2,0.0,0,1,65.72,1,O=c1[nH]cc(F)c(=O)[nH]1,5.1059899999999985
2453,921,112.027277368,-0.9368000000000001,4,2,0.0,0,1,65.72,1,O=c1cc[nH]c(=O)[nH]1,5.1059899999999985
2454,2571,61.016378336,-0.9669000000000001,3,2,0.0,1,0,52.32,0,NOC=O,5.1059899999999985
2455,298,123.04326178,-0.4245000000000001,4,2,0.0,1,1,68.87,1,NC(=O)c1cnccn1,5.1059899999999985
2456,2211,89.995308544,-0.8443999999999998,4,2,0.0,0,0,74.6,0,O=C(O)C(=O)O,5.1059899999999985
2457,2974,153.902317044,-0.6552999999999998,4,2,0.0,0,0,74.60000000000001,0,O=S(=O)(O)O.[Fe],5.1059899999999985
2458,867,236.023157428,-2.1182999999999987,5,2,0.125,2,1,91.33,1,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.[Na+],5.1059899999999985
2459,2767,116.01095860800001,-0.28819999999999985,4,2,0.0,2,0,74.6,0,O=C(O)/C=C\C(=O)O,5.1059899999999985
2460,372,308.046692484,2.7586000000000013,7,1,0.07692307692307693,5,2,98.54,2,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,5.1057099999999975
2461,899,292.097855464,3.729300000000002,4,0,0.3333333333333333,4,2,44.120000000000005,2,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,5.10563583333333
2462,1880,361.20417910400005,5.771680000000005,3,0,0.3333333333333333,9,2,50.09,2,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,5.104594999999998
2463,2644,202.039671892,1.072,3,2,0.3333333333333333,4,1,49.69,1,OCC(O)COc1ccc(Cl)cc1,5.1042299999999985
2464,1456,179.105862036,0.7243999999999996,4,2,0.3333333333333333,3,1,54.019999999999996,1,CC(C)NNC(=O)c1ccncc1,5.1042299999999985
2465,337,218.105527688,0.5378999999999999,4,2,0.3333333333333333,2,2,58.2,1,CCC1(c2ccccc2)C(=O)NCNC1=O,5.1042299999999985
2466,894,276.033540956,1.7379,5,2,0.3,4,1,75.27000000000001,1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,5.1042299999999985
2467,474,270.103813436,1.78302,5,2,0.4166666666666667,5,1,75.27000000000001,1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,5.104099999999999
2468,665,278.083746688,1.4764399999999998,6,3,0.16666666666666666,3,2,97.97,2,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,5.101479999999998
2469,2019,278.083746688,1.47644,6,3,0.16666666666666666,3,2,97.97,2,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,5.101479999999998
2470,2428,325.11125303200004,3.7250000000000028,3,0,0.3125,6,2,19.37,2,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1.Cl,5.10136083333333
2471,963,361.1080857999999,3.554500000000001,5,2,0.2631578947368421,7,2,75.63,2,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,5.101252499999995
2472,2680,425.0502515520001,2.654580000000001,8,1,0.17647058823529413,4,3,105.69999999999999,3,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,5.100999999999998
2473,2499,132.057514876,1.8155000000000001,1,0,0.2222222222222222,0,2,17.07,1,O=C1CCc2ccccc21,5.099289999999998
2474,576,174.07931294,1.7992,3,0,0.2,1,2,32.67,1,CC1=NN(c2ccccc2)C(=O)C1,5.099289999999998
2475,1091,166.06299418,1.5689,3,1,0.2222222222222222,2,1,46.53,1,CCOC(=O)c1ccc(O)cc1,5.099289999999998
2476,493,166.06299418,1.6034,3,1,0.2222222222222222,2,1,46.53,1,COc1ccc(C(C)=O)c(O)c1,5.099289999999998
2477,2406,166.06299418,1.6034,3,1,0.2222222222222222,3,1,46.53,1,CCOc1cc(C=O)ccc1O,5.099289999999998
2478,1218,404.089953644,4.390880000000004,3,0,0.35,5,3,36.26,2,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.0991425
2479,2401,248.15247788,1.9055999999999995,4,3,0.42857142857142855,6,2,57.279999999999994,2,CC(C)NCC(O)COc1cccc2[nH]ccc12,5.099021499999999
2480,181,426.195485564,4.826600000000004,6,0,0.4166666666666667,8,4,64.80000000000001,3,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,5.098459999999999
2481,2186,554.156890332,7.1305000000000085,4,1,0.21875,8,5,45.59,5,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,5.097517499999998
2482,495,285.136493468,2.997200000000001,4,0,0.35294117647058826,3,3,38.77,1,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,5.097249999999998
2483,2832,197.060741684,1.9317,2,1,0.3,4,1,29.1,1,O=C(CCCl)NCc1ccccc1,5.096949999999998
2484,2165,180.078644244,1.9589999999999999,3,1,0.3,3,1,46.53,1,CCCOC(=O)c1ccc(O)cc1,5.096949999999998
2485,1452,317.06234046,2.4484000000000004,7,1,0.3333333333333333,2,2,92.55000000000001,1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,5.0968699999999965
2486,2073,208.084792244,0.6761999999999999,5,2,0.3,5,1,79.29,1,O=C(O)CCCNC(=O)c1cccnc1,5.095669999999998
2487,197,316.08816337199994,3.723200000000002,5,1,0.3125,5,2,83.21,2,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,5.095065833333329
2488,890,345.160790068,3.836900000000003,4,0,0.3157894736842105,7,3,30.29,3,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,5.094882499999995
2489,102,276.07217687200006,3.2081000000000017,5,1,0.36363636363636365,3,1,72.24,1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,5.093089999999998
2490,1453,230.141913196,3.296400000000002,3,0,0.42857142857142855,3,2,34.370000000000005,2,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,5.091726499999998
2491,1449,338.121962036,5.083600000000004,3,0,0.35294117647058826,8,2,27.05,2,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1.Cl,5.0915849999999985
2492,1717,275.02859989600006,0.36232000000000025,5,2,0.4,1,2,94.30000000000001,1,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,5.090899999999999
2493,293,198.089208928,0.4272000000000001,4,2,0.4,5,1,58.92,1,COc1ccccc1OCC(O)CO,5.090899999999999
2494,1967,182.094294308,0.7270199999999998,3,2,0.4,4,1,49.69,1,Cc1ccccc1OCC(O)CO,5.090899999999999
2495,985,169.065827064,1.923,1,2,0.3333333333333333,1,2,26.02,1,*.Cl.N[C@@H]1C[C@H]1c1ccccc1,5.089269999999998
2496,395,223.120843404,1.9134,4,2,0.4166666666666667,6,1,58.56,1,CCCCOc1ccc(CC(=O)NO)cc1,5.089139999999999
2497,2777,248.1412445,3.2977000000000025,3,0,0.4,6,1,35.53,1,COc1ccc(C=CC(=O)OCCC(C)C)cc1,5.088187499999998
2498,1683,313.09818981199993,3.4292000000000025,4,1,0.23529411764705882,0,4,36.86,2,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,5.08637333333333
2499,832,273.06372245200004,2.545420000000002,6,2,0.07142857142857142,3,2,100.67,2,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,5.086189999999997
2500,1295,284.01347420800005,1.513,6,3,0.0,3,2,97.97,2,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,5.084359999999997
2501,193,317.94751176000005,1.6524999999999999,4,0,0.0,0,4,24.940000000000005,0,C1=CC2=[SH][Zn]3(ON2C=C1)ON1C=CC=CC1=[SH]3,5.083949999999998
2502,1133,229.991676144,1.6818,4,1,0.125,0,2,58.53,1,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,5.083949999999998
2503,2536,136.052429496,1.69322,2,1,0.125,1,1,37.3,1,Cc1ccccc1C(=O)O,5.083949999999998
2504,1926,136.052429496,1.5076999999999998,2,0,0.125,2,1,26.3,1,COc1ccc(C=O)cc1,5.083949999999998
2505,1398,174.031694052,1.5075,3,1,0.0,0,2,54.37,1,O=C1C=C(O)C(=O)c2ccccc21,5.083949999999998
2506,1667,132.057514876,1.8987,1,0,0.0,2,1,17.07,1,O=C/C=C/c1ccccc1,5.083949999999998
2507,2105,120.057514876,1.8892,1,0,0.125,1,1,17.07,1,CC(=O)c1ccccc1,5.083949999999998
2508,1250,148.052429496,1.7844,2,1,0.0,2,1,37.3,1,O=C(O)/C=C/c1ccccc1,5.083949999999998
2509,2642,268.93163400000003,1.6831,5,1,0.0,3,1,74.67999999999999,1,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,5.083949999999998
2510,2538,162.06807956,1.8728,2,0,0.1,2,1,26.3,1,COC(=O)/C=C/c1ccccc1,5.083949999999998
2511,1186,201.055656304,1.8672999999999997,3,2,0.2222222222222222,2,1,52.32,1,CCOC(=O)c1ccc(N)cc1.Cl,5.083049999999998
2512,1760,190.990469204,2.7108400000000015,2,1,0.2857142857142857,0,1,33.120000000000005,1,Cc1nc(C)c(Cl)c(O)c1Cl,5.083049999999997
2513,2579,223.084457896,0.5239999999999998,5,3,0.2727272727272727,4,1,86.63000000000001,1,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,5.082369999999998
2514,1406,208.109944372,2.7455000000000007,3,0,0.3333333333333333,4,1,27.69,1,C/C=C/c1cc(OC)c(OC)cc1OC,5.080969999999997
2515,1524,474.1066663280001,5.004200000000005,6,1,0.36363636363636365,6,4,59.51,3,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,5.080902499999997
2516,793,339.115669716,4.616700000000005,2,0,0.3333333333333333,8,2,12.47,2,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,5.0806549999999975
2517,1681,240.048797096,2.5679,2,0,0.36363636363636365,1,3,15.6,1,Cl.c1ccc(C2CN3CCSC3=N2)cc1,5.080649999999997
2518,1603,240.048797096,2.5679,2,0,0.36363636363636365,1,3,15.6,1,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,5.080649999999997
2519,2029,148.088815004,2.4237,1,0,0.2,3,1,9.23,1,C=CCc1ccc(OC)cc1,5.078339999999997
2520,86,290.97329491600004,2.5389,4,1,0.2,0,3,44.7,1,Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1,5.078339999999997
2521,2467,164.083729624,2.4339000000000004,2,1,0.2,2,1,29.46,1,C/C=C/c1ccc(O)c(OC)c1,5.078339999999997
2522,2950,203.131014164,2.9240200000000014,2,0,0.3076923076923077,3,1,20.310000000000002,1,C/C=C/C(=O)N(CC)c1ccccc1C,5.078199999999998
2523,779,236.10802622399999,3.600140000000003,2,1,0.3076923076923077,2,2,28.68,2,Cc1cccc([C@H](C)c2cnc[nH]2)c1C.Cl,5.07808583333333
2524,111,236.10802622399999,3.600140000000003,2,1,0.3076923076923077,2,2,28.68,2,Cc1cccc(C(C)c2c[nH]cn2)c1C.Cl,5.07808583333333
2525,519,512.199733688,5.5098000000000065,4,1,0.3448275862068966,7,4,43.78,3,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,5.078029999999997
2526,1891,150.104465068,2.824020000000001,1,1,0.4,1,1,20.23,1,Cc1ccc(C(C)C)c(O)c1,5.077749999999997
2527,1671,150.104465068,2.8240200000000013,1,1,0.4,1,1,20.23,1,Cc1ccc(C(C)C)cc1O,5.077749999999997
2528,2581,140.047344116,0.9077999999999999,3,1,0.2857142857142857,1,1,50.44,1,CCc1occc(=O)c1O,5.077709999999998
2529,1602,139.063328528,0.39931999999999984,3,1,0.2857142857142857,0,1,42.23,1,Cc1c(O)c(=O)ccn1C,5.077709999999998
2530,346,248.08287409599998,2.5238000000000005,4,4,0.16666666666666666,2,2,77.82,2,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.076539999999995
2531,936,212.071640716,1.7965,3,4,0.2,2,2,62.040000000000006,2,Cl.NCCc1c[nH]c2ccc(O)cc12,5.076309999999996
2532,1899,238.099379688,3.443200000000002,2,0,0.0625,4,2,26.3,2,O=C(/C=C/c1ccccc1)OCc1ccccc1,5.07519333333333
2533,1644,165.078978592,0.641,3,3,0.2222222222222222,3,1,63.32000000000001,1,N[C@H](Cc1ccccc1)C(=O)O,5.072029999999998
2534,684,217.050570924,0.9217,4,3,0.2222222222222222,3,1,69.56,1,CNCC(=O)c1ccc(O)c(O)c1.Cl,5.072029999999998
2535,1242,137.084063972,0.8934,2,3,0.25,2,1,46.25,1,NCCc1ccc(O)cc1,5.072029999999998
2536,1143,361.14378433999997,1.5439999999999998,7,1,0.4444444444444444,2,4,75.00999999999999,2,*.C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,5.071849999999999
2537,2591,361.14378433999997,1.5439999999999998,7,1,0.4444444444444444,2,4,75.00999999999999,2,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,5.071849999999999
2538,331,361.14378433999997,1.5439999999999998,7,1,0.4444444444444444,2,4,75.00999999999999,2,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,5.071849999999999
2539,132,369.07588234800005,3.515220000000001,5,1,0.25,5,3,67.87,3,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,5.0707833333333285
2540,907,369.07588234800005,3.515220000000001,5,1,0.25,5,3,67.87,3,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,5.0707833333333285
2541,1810,191.131014164,2.4770200000000004,2,0,0.4166666666666667,3,1,20.310000000000002,1,CCN(CC)C(=O)c1cccc(C)c1,5.069809999999997
2542,1612,242.141913196,1.9975,3,3,0.4,0,3,58.88,1,C/C=C1/[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,5.069539999999997
2543,2271,372.12090298,3.503000000000003,7,0,0.25,6,3,76.36000000000001,3,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,5.068473333333329
2544,3015,305.081871052,2.734400000000001,4,4,0.25,1,3,72.72,2,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,5.068219999999995
2545,1313,164.047344116,1.49,3,2,0.0,2,1,57.53,1,O=C(O)/C=C/c1ccc(O)cc1,5.067709999999998
2546,470,194.0579088,1.4986,4,2,0.1,3,1,66.76,1,COc1cc(/C=C/C(=O)O)ccc1O,5.067709999999998
2547,1645,289.12334194,3.659800000000003,2,0,0.29411764705882354,1,3,12.47,2,CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,5.0675158333333306
2548,1079,156.034192588,2.662440000000001,1,1,0.25,0,1,20.23,1,Cc1cc(O)cc(C)c1Cl,5.0665999999999976
2549,1672,148.088815004,2.728300000000001,1,0,0.2,2,1,9.23,1,C/C=C/c1ccc(OC)cc1,5.0665999999999976
2550,938,270.061612188,2.99948,4,2,0.16666666666666666,2,1,73.11999999999999,1,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,5.066239999999997
2551,509,264.99403036,2.7863000000000007,3,2,0.2222222222222222,1,2,36.42,1,Cl.Clc1cccc(Cl)c1NC1=NCCN1,5.066239999999997
2552,2506,204.089877624,1.2993999999999999,4,1,0.2727272727272727,2,2,49.410000000000004,1,CCN1C(=O)NC(c2ccccc2)C1=O,5.066219999999998
2553,171,448.08913768400004,4.230800000000003,5,1,0.3333333333333333,4,5,48.470000000000006,3,Cl.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,5.065335833333331
2554,2793,439.181729408,5.296620000000005,5,1,0.32,11,3,60.69,3,CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(=O)O,5.064529999999997
2555,1255,195.081477128,2.1734000000000004,1,0,0.2727272727272727,3,1,3.24,1,C#CCN(C)Cc1ccccc1.Cl,5.064369999999998
2556,1319,248.071640716,3.4549200000000018,3,1,0.15384615384615385,1,3,37.91,3,COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,5.06417333333333
2557,966,214.039671892,2.582,3,1,0.3,3,1,46.53,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,5.063609999999997
2558,1706,433.17683405599996,4.760100000000003,7,2,0.36363636363636365,7,3,79.9,2,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,5.0634549999999985
2559,984,182.0579088,1.3961,4,3,0.2222222222222222,2,1,77.76,1,CCC(=O)c1c(O)cc(O)cc1O,5.063159999999998
2560,2555,175.979570172,2.4857000000000005,1,1,0.14285714285714285,1,1,20.23,1,OCc1ccc(Cl)cc1Cl,5.062999999999997
2561,2043,126.031694052,0.5844,3,1,0.16666666666666666,2,1,50.44,1,O=Cc1ccc(CO)o1,5.062969999999998
2562,1825,82.053098192,0.7181199999999999,2,1,0.25,0,1,28.68,1,Cc1cn[nH]c1,5.062969999999998
2563,1469,126.031694052,0.6538199999999998,3,1,0.16666666666666666,0,1,50.44,1,Cc1occc(=O)c1O,5.062969999999998
2564,2380,506.2717994640001,4.936920000000004,8,1,0.4074074074074074,7,5,75.0,4,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,5.062677499999995
2565,686,248.029643364,2.3289,4,1,0.2,2,1,63.60000000000001,1,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,5.060879999999997
2566,2128,176.083729624,2.2629,2,0,0.18181818181818182,3,1,26.3,1,CC(=O)OC/C=C/c1ccccc1,5.060879999999997
2567,1836,164.083729624,2.1292999999999997,2,1,0.2,3,1,29.46,1,C=CCc1ccc(O)c(OC)c1,5.060879999999997
2568,1778,449.118543904,5.037700000000004,6,3,0.3333333333333333,5,4,77.99,3,C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,5.060669999999997
2569,1065,449.118543904,5.037700000000004,6,3,0.3333333333333333,5,4,77.99,3,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,5.060669999999997
2570,2477,209.095297352,2.5524000000000004,3,4,0.0,0,3,64.93,3,Nc1ccc2cc3ccc(N)cc3nc2c1,5.059529999999996
2571,935,249.07812306399998,3.0832000000000015,5,4,0.0,2,2,89.64999999999999,2,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,5.059279999999996
2572,64,254.105527688,1.5276,4,4,0.06666666666666667,4,2,86.18,2,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,5.059189999999996
2573,1141,248.061948624,1.6838000000000002,4,4,0.0,2,2,86.18,2,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,5.059189999999996
2574,632,179.094628656,2.0437,3,1,0.3,3,1,38.33,1,CCOc1ccc(NC(C)=O)cc1,5.058469999999997
2575,2915,164.083729624,2.0939,2,1,0.3,4,1,37.3,1,O=C(O)CCCc1ccccc1,5.058469999999997
2576,2503,189.078978592,1.1588999999999998,3,0,0.2727272727272727,1,2,37.38,1,CN1C(=O)CC(c2ccccc2)C1=O,5.057659999999998
2577,2194,198.05282342,0.9800999999999997,5,3,0.2222222222222222,2,1,86.99000000000001,1,CCOC(=O)c1cc(O)c(O)c(O)c1,5.056379999999998
2578,1634,319.033685276,2.918700000000001,4,1,0.13333333333333333,4,2,57.61000000000001,1,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,5.055419999999997
2579,56,457.140448548,2.2686000000000006,8,2,0.34782608695652173,3,5,104.89,3,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,5.055415999999997
2580,2630,137.047678464,0.49110000000000004,3,3,0.0,1,1,63.32000000000001,1,NC(=O)c1ccccc1O,5.054909999999998
2581,1415,154.026608672,0.7959999999999998,4,3,0.0,1,1,77.76,1,O=C(O)c1ccc(O)c(O)c1,5.054909999999998
2582,1359,154.026608672,0.7959999999999998,4,3,0.0,1,1,77.76,1,O=C(O)c1cc(O)ccc1O,5.054909999999998
2583,1343,126.031694052,0.8033999999999997,3,3,0.0,0,1,60.69,1,Oc1cccc(O)c1O,5.054909999999998
